#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.142	1.154	2.169	0.718	1.606	1.647	0.393	2.135	0.607	3.145	2.146	1.142	1.125	1.183	0.202	2.064	0.306	1.078	2.152	1.096	1.188	1.055	0.167	2.123	1.688	4.706	4.195	1.165	1.194	1.165	1.142	1.055	0.561	4.236	0.3	1.612	1.119	0.59	1.682	0.178
1.647	2.175	3.191	1.136	2.117	2.622	1.136	3.121	1.107	4.178	2.669	1.641	1.624	1.635	0.736	2.674	0.724	2.077	2.384	1.577	1.711	1.647	0.672	2.645	2.169	5.246	4.712	1.624	1.664	1.664	2.094	2.117	1.142	5.269	1.124	2.146	1.647	1.13	2.181	1.037
2.117	3.243	4.259	1.647	2.669	3.505	1.554	4.132	1.652	5.223	3.145	2.111	2.146	2.146	1.136	3.144	1.171	2.587	2.674	2.146	2.187	2.129	1.084	3.174	2.657	5.757	5.264	2.123	2.146	2.193	2.622	3.139	1.641	6.326	2.082	2.645	2.204	1.682	2.709	1.601
2.674	4.219	5.281	2.158	3.139	4.666	2.111	5.176	2.163	6.291	3.667	2.593	2.645	2.622	1.612	3.661	1.676	3.11	2.936	2.634	2.709	2.605	1.583	3.644	3.185	6.308	5.745	2.634	2.634	2.721	3.191	3.748	2.152	7.388	3.092	3.185	2.657	2.129	3.22	2.152
3.139	5.269	6.303	2.622	3.65	5.734	2.622	6.175	2.662	7.162	4.224	3.139	3.162	3.081	2.164	4.195	2.152	3.667	3.185	3.145	3.22	3.127	2.123	4.161	3.667	6.808	6.291	3.145	3.162	3.226	3.644	4.224	2.651	8.404	4.16	3.714	3.185	2.651	3.737	2.622
3.69	6.337	7.324	3.133	4.201	6.848	3.087	7.208	2.918	8.3	4.77	3.673	3.702	3.574	2.663	4.671	2.651	4.207	3.406	3.685	3.737	3.65	2.582	4.666	4.178	7.318	6.732	3.661	3.656	3.754	4.172	4.758	3.18	9.437	5.17	4.195	3.685	3.197	4.248	3.098
4.207	7.377	8.392	3.69	4.671	7.87	3.644	8.3	3.208	9.368	5.258	4.19	4.195	4.132	3.174	5.193	3.214	4.712	3.673	4.195	4.3	4.178	3.092	5.205	4.718	7.806	7.255	4.195	4.242	4.271	4.654	5.275	3.69	10.494	6.192	4.695	4.19	3.708	4.718	3.592
4.718	8.398	9.449	4.201	5.182	8.892	4.155	9.402	3.719	10.401	5.769	4.7	4.695	4.671	3.673	5.722	3.731	5.24	3.911	4.683	4.77	4.648	3.673	5.734	5.229	8.398	7.835	4.683	4.735	4.782	5.234	5.757	4.19	11.405	7.225	5.223	4.729	4.23	5.269	4.132
5.223	9.449	10.471	4.712	5.693	9.913	4.666	10.424	4.253	11.399	6.291	5.217	5.223	5.211	4.213	6.25	4.242	5.728	4.184	5.223	5.287	5.2	4.213	6.256	5.786	8.816	8.323	5.234	5.234	5.293	5.71	6.297	4.729	12.525	8.264	5.716	5.258	4.712	5.792	4.66
5.74	10.395	11.55	5.223	6.25	10.981	5.223	11.399	4.706	12.491	6.779	5.751	5.734	5.751	4.695	6.79	4.735	6.268	4.462	5.693	5.769	5.676	4.671	6.773	6.279	9.228	8.863	5.763	5.722	5.815	6.262	6.784	5.252	13.559	9.315	6.245	5.786	5.269	6.297	5.147
6.297	11.463	12.525	5.734	6.761	11.864	5.734	12.444	5.205	13.489	7.301	6.25	6.274	6.233	5.264	7.312	5.264	6.779	4.735	6.274	6.32	6.239	5.182	7.284	6.75	9.907	9.414	6.303	6.291	6.343	6.796	7.336	5.763	14.546	10.371	6.744	6.268	5.798	6.837	5.658
6.808	12.514	13.547	6.291	7.272	13.118	6.245	13.466	5.797	14.511	7.835	6.767	6.784	6.755	5.716	7.835	5.763	7.33	4.956	6.767	6.877	6.68	5.693	7.806	7.324	10.308	9.942	6.784	6.825	6.813	7.301	7.858	6.303	15.596	11.393	7.272	6.796	6.291	7.359	6.198
7.313	13.553	14.569	6.802	7.829	14.093	6.755	14.488	6.308	15.591	8.369	7.295	7.307	7.266	6.256	8.363	6.291	7.847	5.223	7.272	7.382	7.208	6.221	8.282	7.818	11.005	10.442	7.336	7.353	7.301	7.771	8.398	6.813	16.624	12.484	7.806	7.324	6.802	7.882	6.68
7.783	14.604	15.591	7.313	8.34	15.115	7.266	15.486	6.842	16.554	8.903	7.829	7.853	7.771	6.761	8.862	6.813	8.352	5.484	7.783	7.847	7.765	6.796	8.805	8.334	11.544	10.923	7.835	7.812	7.876	8.363	8.874	7.324	17.715	13.471	8.334	7.87	7.318	8.41	7.179
8.381	15.596	16.659	7.824	8.851	16.138	7.777	16.554	7.388	17.692	9.414	8.329	8.387	8.265	7.301	9.402	7.336	8.868	5.71	8.334	8.41	8.288	7.313	9.362	8.874	12.026	11.411	8.363	8.381	8.421	8.834	9.408	7.841	18.737	14.481	8.864	8.398	7.87	8.857	7.702
8.851	16.665	17.727	8.381	9.362	17.158	8.288	17.553	7.864	18.714	9.913	8.857	8.857	8.816	7.783	9.901	7.812	9.437	5.972	8.845	8.932	8.787	7.824	9.902	9.42	12.508	11.974	8.851	8.874	8.944	9.414	9.919	8.352	19.805	15.515	9.397	8.868	8.381	9.408	8.23
9.408	17.715	18.748	8.938	9.867	18.18	8.839	18.574	8.328	19.7	10.482	9.402	9.414	9.292	8.346	10.441	8.334	9.942	6.25	9.385	9.437	9.339	8.352	10.412	9.936	13.019	12.473	9.414	9.362	9.466	9.925	10.447	8.863	20.838	16.565	9.884	9.426	8.868	9.942	8.729
9.919	18.661	19.77	9.402	10.383	19.248	9.402	19.642	8.862	20.792	10.993	9.89	9.902	9.861	8.874	10.952	8.822	10.459	6.506	9.913	9.96	9.867	8.816	10.894	10.43	13.518	13.013	9.925	9.896	9.983	10.465	10.964	9.414	21.906	17.622	10.412	9.96	9.379	10.488	9.292
10.43	19.805	20.827	10	10.935	20.269	9.867	20.757	9.373	21.848	11.55	10.424	10.442	10.343	9.391	11.463	9.402	10.958	6.773	10.447	10.484	10.418	9.373	11.405	10.935	14.029	13.524	10.465	10.436	10.494	10.941	11.498	9.913	22.916	18.643	10.912	10.488	9.931	10.97	9.82
10.987	20.827	21.86	10.424	11.446	21.291	10.378	21.825	9.861	22.893	12.038	10.935	10.935	10.865	9.896	11.991	9.925	11.469	7.046	10.952	10.958	10.894	9.896	11.916	11.498	14.528	14.064	10.981	10.964	11.034	11.504	12.015	10.465	23.938	19.7	11.446	10.987	10.447	11.498	10.349
11.498	21.866	22.916	10.935	11.962	22.266	10.888	22.8	10.441	23.88	12.537	11.469	11.452	11.364	10.401	12.502	10.453	11.957	7.295	11.492	11.51	11.399	10.412	12.404	12.015	14.975	14.551	11.515	11.492	11.521	11.962	12.537	10.952	24.966	20.762	11.974	11.544	10.941	12.038	10.842
12.003	22.887	23.903	11.446	12.473	23.288	11.446	23.799	10.998	24.948	13.013	11.968	11.945	11.835	10.912	13.013	10.952	12.508	7.586	11.974	12.067	11.899	10.923	12.973	12.485	15.585	15.103	12.003	12.026	12.045	12.485	13.036	11.475	25.987	21.813	12.473	12.05	11.51	12.549	11.341
