#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
1.345	1.978	3.876	1.926	2.158	0.271	3.818	6.703	2.901	2.82	2.471	2.036	1.45	0.294	1.025	0.393	1.084	2.843	1.926	2.088	0.114	0.875	7.644	2.135	7.649	2.007	1.966	2.901	2.152	1.258	1.136	1.107	3.876	1.118	2.071	1.217	1.212	2.048	0.329
1.995	2.907	4.758	2.39	3.226	1.014	4.747	7.156	3.83	3.377	2.912	2.912	2.216	1.096	1.496	1.281	2.001	3.296	2.454	2.93	0.602	1.989	8.485	2.982	8.12	2.466	2.849	3.348	3.005	2.048	1.995	1.513	5.785	1.977	2.872	2.019	2.048	2.959	1.397
2.553	3.876	5.705	2.854	4.433	1.525	5.722	8.062	4.782	3.865	3.377	3.841	2.907	1.997	1.966	1.995	2.866	3.777	2.942	3.847	1.014	2.866	9.484	3.905	8.549	2.878	3.859	3.847	3.905	2.86	2.883	1.978	7.672	2.924	3.441	2.93	2.529	3.859	2.117
2.947	4.811	6.663	3.319	5.594	2.436	6.709	8.514	5.67	4.387	3.818	4.811	3.789	2.912	2.395	2.912	3.812	4.265	3.394	4.822	1.49	3.818	10.378	4.811	9.06	3.348	4.834	4.341	4.886	3.847	3.823	2.425	9.564	3.835	3.905	3.882	2.942	4.851	2.872
3.388	5.786	7.655	3.812	6.616	2.947	7.638	8.973	6.744	4.863	4.306	5.763	4.817	3.841	2.877	3.876	4.712	4.718	3.853	5.78	1.925	4.805	11.394	5.751	9.495	3.824	5.774	4.787	5.821	4.84	4.752	2.924	11.422	4.758	4.381	4.828	3.447	5.769	3.818
3.83	6.802	8.538	4.277	8.009	3.412	8.543	9.936	7.673	5.327	4.758	6.715	5.705	4.793	3.376	4.817	5.705	5.153	4.364	6.732	2.413	5.74	12.247	6.744	9.936	4.306	6.738	5.298	6.773	5.786	5.745	3.377	13.314	5.704	4.851	5.792	3.888	6.767	4.758
4.294	7.644	9.513	4.758	9.356	3.847	9.449	10.453	8.578	5.78	5.234	7.661	6.697	5.742	3.823	5.751	6.674	5.664	4.782	7.702	2.854	6.755	13.228	7.713	10.395	4.834	7.725	5.751	7.626	6.726	6.674	3.847	15.166	6.674	5.304	6.767	4.381	7.661	5.687
4.758	8.567	10.424	5.223	10.592	4.311	10.366	13.251	9.495	6.268	5.71	8.532	7.626	6.692	4.328	6.744	7.626	6.105	5.211	8.619	3.353	7.638	14.099	8.665	10.987	5.316	8.625	6.239	8.596	7.649	7.591	4.294	17.024	7.666	5.792	7.69	4.811	8.567	6.692
5.223	9.501	11.353	5.687	11.724	4.758	11.295	13.686	10.447	6.721	6.233	9.484	8.607	7.603	4.746	7.684	8.532	6.593	5.693	9.571	3.835	8.584	15.027	9.664	11.399	5.734	9.548	6.657	9.553	8.59	8.473	4.799	18.945	8.618	6.291	8.607	5.327	9.53	7.62
5.687	10.476	12.299	6.152	12.978	5.24	12.27	14.139	11.423	7.185	6.709	10.383	9.507	8.503	5.217	8.613	9.484	7.104	6.245	10.447	4.294	9.495	15.956	10.43	11.829	6.233	10.424	7.191	10.511	9.53	9.384	5.264	20.764	9.559	6.773	9.49	5.861	10.43	8.538
