#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37
1.368	2.651	2.669	1.972	2.669	2.715	0.718	5.24	2.959	1.374	1.385	2.634	7.835	2.663	0.753	3.911	0.375	2.39	1.374	1.339	1.421	0.799	1.275	5.211	5.275	1.415	5.176	2.042	1.339	4.619	2.68	1.363	0.723	2.651	1.136	1.432	0.828
2.001	5.24	3.923	2.669	2.959	3.319	1.972	6.488	3.284	1.989	1.966	3.272	8.416	3.284	1.055	4.224	0.822	3.15	1.659	2.042	2.088	1.385	1.96	5.821	5.815	1.984	5.774	2.64	2.019	4.979	3.923	2.036	1.356	3.005	1.391	2.042	1.351
2.622	7.84	5.246	3.226	3.238	3.923	2.622	7.788	3.586	2.616	2.686	3.923	9.072	3.905	1.374	4.584	1.304	3.899	1.978	2.657	2.721	2.024	2.547	6.471	6.454	2.686	6.494	3.267	2.645	5.287	4.52	2.651	2.134	3.284	1.722	2.68	1.972
3.209	10.406	6.523	3.876	3.563	4.666	3.272	9.071	3.911	3.278	3.278	4.538	9.716	4.532	1.722	4.921	1.983	4.561	2.326	3.278	3.307	2.674	3.255	7.086	7.092	3.284	7.144	3.87	3.307	5.6	5.844	3.272	2.813	3.627	2.041	3.319	2.611
3.783	12.867	7.8	4.526	3.888	5.269	3.923	10.348	4.259	3.905	3.916	5.188	10.395	5.165	2.071	5.234	2.604	5.159	2.657	3.928	4.01	3.307	3.876	7.742	7.794	3.911	7.765	4.509	3.928	5.931	6.5	3.946	3.434	3.923	2.372	3.957	3.267
4.433	15.561	9.077	5.176	4.213	6.012	4.573	11.648	4.584	4.566	4.648	5.838	11.028	5.786	2.396	5.502	3.225	5.85	2.959	4.538	4.59	3.905	4.526	8.392	8.416	4.573	8.375	5.159	4.567	6.239	7.121	4.584	4.067	4.265	2.674	4.631	3.888
5.159	18.162	10.378	5.827	4.538	6.755	5.176	13.007	4.886	5.193	5.251	6.477	11.678	6.442	2.733	5.856	3.852	6.442	3.267	27.212	5.269	4.514	5.2	9.025	9.025	5.246	8.973	5.78	5.246	6.581	7.76	5.234	4.694	4.573	3.005	5.269	4.532
5.764	20.751	11.678	6.523	4.898	7.777	5.827	14.255	5.223	5.843	5.867	7.127	12.287	7.051	3.034	6.152	4.677	7.069	3.568	27.677	5.919	5.234	5.786	9.652	9.704	5.902	9.693	6.442	5.85	6.889	8.404	5.885	5.373	4.875	3.295	5.948	5.182
6.384	23.27	13.002	7.22	5.223	8.427	6.477	15.555	5.49	6.505	6.482	7.777	12.938	7.742	3.336	6.471	5.205	7.8	3.905	28.338	6.512	5.849	6.477	10.296	10.366	6.506	10.343	7.08	6.535	7.208	9.031	6.506	6.023	5.223	3.626	6.57	5.78
7.08	25.824	14.255	7.777	5.548	9.17	7.173	16.832	5.85	7.144	7.155	8.404	13.576	8.311	3.644	6.773	5.861	8.358	4.224	29.012	7.22	6.499	7.057	10.935	11.005	7.121	11.045	7.731	7.139	7.522	9.681	7.144	6.662	5.522	3.951	7.179	6.407
7.731	28.471	15.532	8.381	5.838	9.728	7.777	18.115	6.152	7.782	7.794	9.054	14.238	8.961	3.975	7.133	6.476	9.019	4.555	NaN	7.887	7.144	7.76	11.585	11.626	7.794	11.614	8.381	7.794	7.841	10.383	7.812	7.295	5.821	4.253	7.841	7.069
8.381	NaN	16.833	9.077	6.163	10.378	8.427	19.381	6.488	8.409	8.432	9.716	14.9	9.594	4.311	7.464	7.144	9.629	4.869	NaN	8.52	7.817	8.398	12.224	12.276	8.392	12.293	9.037	8.416	8.172	10.964	8.456	7.945	6.175	4.601	8.462	7.748
8.938	NaN	18.133	9.681	6.488	10.981	9.031	20.71	6.802	9.059	9.117	10.354	15.556	10.227	4.654	7.783	7.777	10.372	5.229	NaN	9.141	8.444	9.048	12.903	12.967	9.072	12.903	9.699	9.077	8.491	11.62	9.066	8.607	6.512	4.903	9.101	8.387
9.588	NaN	19.41	10.331	6.813	11.585	9.681	21.958	7.115	9.686	9.791	11.016	16.188	10.923	4.962	8.114	8.363	10.981	5.525	NaN	9.757	9.065	9.71	13.512	13.634	9.681	13.466	10.349	9.699	8.787	12.253	9.675	9.222	6.866	5.234	9.699	9.031
10.285	NaN	20.711	10.981	7.173	12.224	10.331	23.287	7.417	10.395	10.36	11.655	16.804	11.597	5.275	8.433	9.152	11.661	5.856	NaN	10.407	9.715	10.32	14.163	14.255	10.395	14.186	10.97	10.349	9.118	12.92	10.383	9.843	7.156	5.565	10.349	9.658
10.935	NaN	21.988	11.678	7.498	12.885	11.028	24.553	7.8	11.021	11.08	12.328	17.506	12.253	5.583	8.746	9.704	12.328	6.157	NaN	11.08	10.377	10.999	14.801	14.882	10.964	14.865	11.608	11.016	9.431	13.541	10.993	10.534	7.475	5.861	11.057	10.291
11.585	NaN	23.311	12.328	7.835	13.57	11.678	25.853	8.091	11.625	11.637	12.955	18.127	12.885	5.896	9.066	10.371	12.909	6.465	NaN	11.701	11.027	11.649	15.486	15.515	11.655	15.474	12.27	11.655	9.768	14.18	11.643	11.143	7.765	6.192	11.678	10.929
12.218	NaN	24.542	12.932	8.114	14.186	12.282	27.119	8.404	12.264	12.299	13.605	18.748	13.512	6.221	9.391	11.016	13.57	6.796	NaN	12.369	11.677	12.299	16.101	16.183	12.276	16.113	12.932	12.317	10.082	14.824	12.235	11.817	8.062	6.523	12.317	11.579
12.885	NaN	25.842	13.582	8.439	14.789	12.932	28.46	8.729	12.925	12.995	14.244	19.358	14.145	6.784	9.722	11.596	14.261	7.104	NaN	13.031	12.299	12.909	16.746	16.775	12.955	16.763	13.541	12.949	10.442	15.492	12.943	12.455	8.404	6.854	12.978	12.218
13.536	NaN	27.142	14.279	8.764	15.428	13.582	29.708	9.066	13.576	13.657	14.859	20.066	14.743	7.121	10.024	12.235	14.888	7.435	NaN	13.617	12.955	13.547	17.355	17.425	13.536	17.483	14.168	13.588	10.738	16.165	13.576	13.146	8.752	7.196	13.669	12.891
