#CLASS=Solo_Winds
#ANNOTATORS=chrisd	pierre	samer
0.006	0.012806	0.01469
0.382	0.36814	0.36283
0.706	0.70318	0.68769
1.046	1.0537	1.0421
1.549	1.5449	1.5303
1.634	1.6469	1.6373
1.968	1.973	1.9584
2.277	2.2816	2.2796
2.629	2.6277	2.6157
2.915	2.9163	2.9111
3.076	3.0575	3.0548
3.212	3.2149	3.2042
3.368	3.3687	3.365
3.533	3.5235	3.5063
3.916	3.8936	3.9023
4.173	4.1666	4.1592
4.499	4.4987	4.4932
4.833	4.8377	4.8336
5.327	5.3284	5.326
5.47	5.4536	5.4416
5.793	5.7755	5.767
6.101	6.0945	6.0817
6.461	6.4427	6.4543
6.819	6.7975	6.8139
