#CLASS=Solo_Drum
#ANNOTATORS=andrew	fabien	juan
0.028985	0	0.00070585
0.53014	0.52	0.52626
0.74505	0.743	0.7441
0.98947	0.989	0.99034
1.2372	1.229	1.2309
1.4733	1.471	1.4733
1.7146	1.714	1.7153
1.9656	1.966	1.9672
2.2202	2.22	2.221
2.4522	2.453	2.4541
2.9589	2.958	2.9593
3.2154	3.215	3.2162
3.4463	3.447	3.4474
3.6879	3.687	3.6883
3.9302	3.929	3.9329
4.4578	4.459	4.4602
4.6753	4.673	4.6756
4.9258	4.925	4.9257
5.1855	5.185	5.1864
5.4143	5.414	5.4151
5.6465	5.646	5.6471
5.9006	5.9	5.9007
6.1587	6.159	6.1603
6.394	6.393	6.3942
6.9	6.9	6.9004
7.1654	7.162	7.1629
7.3934	7.393	7.3935
7.6329	7.633	7.6342
7.8737	7.874	7.8744
