#CLASS=Solo_Drum
#ANNOTATORS=fabien	paul	samer
0.007	0.0046866	0.017852
0.226	0.22418	0.22582
0.427	0.42739	0.42832
0.665	0.66212	0.66503
0.894	0.89393	0.89284
0.997	0.99384	0.99683
1.1	1.1017	1.1022
1.294	1.2934	1.2944
1.509	1.4838	1.5092
1.726	1.7106	1.7247
1.932	1.7266	1.9306
2.134	1.9264	2.1331
2.371	2.1297	2.3705
2.599	2.3688	2.5994
2.704	2.5989	2.703
2.806	2.6991	2.807
3	2.8062	2.9996
3.214	2.9963	3.2141
3.43	3.1889	3.4299
3.635	3.416	3.6351
3.838	3.4308	3.8387
4.074	3.6342	4.0747
4.302	3.8333	4.303
4.406	4.0732	4.4078
4.509	4.3019	4.5103
4.704	4.4039	4.7042
4.916	4.4042	4.9173
5.134	4.5104	5.1349
5.34	4.7039	5.3401
5.542	4.8925	5.5428
5.779	5.1208	5.7795
6.007	5.1351	6.0073
6.112	5.3382	6.1125
6.214	5.5393	6.2149
6.408	5.7745	6.4085
6.622	6.0071	6.6222
NaN	6.1073	NaN
NaN	6.2149	NaN
NaN	6.4066	NaN
NaN	6.597	NaN
