#CLASS=Solo_Drum
#ANNOTATORS=andrew	fabien	samer
0.033771	0.024	0.024655
0.23826	0.239	0.23821
0.4632	0.462	0.4626
0.67601	0.676	0.67645
0.87246	0.874	0.87421
1.0894	1.09	1.0899
1.2051	1.205	1.2052
1.3176	1.319	1.4186
1.4186	1.419	1.5233
1.5212	1.523	1.7297
1.7278	1.729	1.9438
1.9397	1.943	2.1671
2.1661	2.167	2.3813
2.3802	2.381	2.5795
2.5758	2.579	2.7942
2.794	2.794	2.911
2.9097	2.91	3.1234
3.0232	3.024	3.4339
3.1242	3.123	3.6481
3.4336	3.228	3.872
3.647	3.434	4.0856
3.8695	3.648	4.2837
4.0859	3.871	4.4979
4.2783	4.086	4.6153
4.4981	4.283	4.8283
4.6116	4.499	4.9328
4.8271	4.615	5.1382
5.135	4.728	5.3522
5.3477	4.828	5.5757
5.5746	4.933	5.7902
5.7887	5.138	5.988
5.9849	5.352	6.2031
6.2008	5.576	6.319
6.3184	5.789	6.5318
6.4306	5.988	6.6365
6.5312	6.203	NaN
6.636	6.319	NaN
NaN	6.432	NaN
NaN	6.532	NaN
NaN	6.636	NaN
