#CLASS=Solo_Drum
#ANNOTATORS=fabien	juan	katy
0	0.0013627	0.0010719
0.33	0.33346	0.33155
0.667	0.66888	0.66734
0.998	0.99993	0.99796
1.324	1.3278	1.3308
1.519	1.5236	1.5229
1.66	1.8428	1.6574
1.836	1.9742	1.8396
1.971	2.3067	1.9732
2.304	2.6405	2.3057
2.638	2.9638	2.6394
2.963	3.6187	2.963
3.622	3.9581	3.2891
3.953	4.2925	3.6146
4.289	4.6243	3.9567
4.621	4.9602	4.2913
4.959	5.2961	4.6216
5.294	5.4806	4.9598
5.478	5.6177	5.293
5.616	5.7889	5.4792
5.784	5.9262	5.6132
5.922	6.2506	5.787
6.246	6.5763	5.9228
6.568	6.9036	5.951
6.904	7.2381	6.2479
7.24	7.5622	6.5734
7.575	7.9044	6.9042
7.905	NaN	7.2465
NaN	NaN	7.5734
NaN	NaN	7.9048
