#CLASS=Solo_Drum
#ANNOTATORS=fabien	maria	paul
0	0	0.0023771
0.199	0.641	0.19872
0.405	0.862	0.40283
0.83	1.497	0.62378
1.035	1.717	0.82993
1.254	2.129	1.036
1.446	2.555	1.2549
1.661	2.983	1.4473
1.873	3.207	1.6623
2.07	3.302	1.8724
2.508	3.413	2.07
2.709	3.819	2.2894
2.921	4.05	2.5088
3.12	4.266	2.7095
3.328	4.678	2.9218
3.526	4.912	3.1201
3.732	5.002	3.3276
4.17	5.112	3.5268
4.364	5.521	3.7328
4.585	5.943	4.1699
4.781	6.391	4.3647
4.993	6.586	4.5857
5.209	6.68	4.7815
5.408	NaN	4.9933
5.845	NaN	5.2089
6.043	NaN	5.4085
6.255	NaN	5.8425
6.455	NaN	6.0427
6.668	NaN	6.2547
NaN	NaN	6.4557
NaN	NaN	6.6686
