#CLASS=Solo_Drum
#ANNOTATORS=dawn	fabien	samer
0.00084182	0	0.0028785
0.19589	0.193	0.1971
0.38755	0.387	0.38734
0.56581	0.563	0.56713
0.75365	0.753	0.75338
0.95468	0.951	0.95607
1.1426	1.142	1.1438
1.3209	1.32	1.3231
1.5167	1.516	1.5178
1.901	1.899	1.9028
2.0898	2.088	2.0905
2.291	2.29	2.2912
2.6931	2.692	2.6921
3.0752	3.074	3.0756
3.275	3.274	3.2758
3.4601	3.459	3.4606
3.6455	3.644	3.6463
3.8359	3.835	3.8356
4.0402	4.039	4.0423
4.2285	4.228	4.227
4.4069	4.406	4.4093
4.6039	4.602	4.605
4.9784	4.976	4.98
5.1666	5.165	5.1678
5.372	5.371	5.3724
5.7672	5.767	5.7684
