#CLASS=Solo_Drum
#ANNOTATORS=beiming	dawn	fabien
0.012355	0.012038	0.012
0.23964	0.012308	0.229
0.45089	0.2248	0.449
0.88037	0.44455	0.686
0.98273	0.86801	0.878
1.1019	0.97557	0.981
1.2043	1.0891	1.101
1.3002	1.1929	1.203
1.4049	1.2995	1.299
1.5324	1.4055	1.404
1.6315	1.5323	1.531
1.7149	1.6315	1.631
1.9422	1.7112	1.714
2.1533	1.9279	1.94
2.5828	2.1496	2.153
2.6854	2.5672	2.389
2.8045	2.6832	2.58
2.9068	2.7932	2.685
3.0027	2.896	2.804
3.1076	3.001	2.906
3.2349	3.0014	3.002
3.3339	3.1075	3.107
3.4178	3.218	3.234
3.645	3.334	3.333
3.8563	3.4176	3.417
4.2855	3.633	3.644
4.3883	3.8529	3.855
4.5076	4.2732	4.092
4.6096	4.3808	4.284
4.7055	4.4953	4.388
4.8103	4.5989	4.506
4.9378	4.7049	4.609
5.0368	4.8089	4.705
5.1224	4.9368	4.81
5.3497	5.0369	4.937
5.5609	5.1221	5.036
5.9903	5.334	5.122
6.093	5.557	5.348
6.212	5.9746	5.56
6.3143	6.0841	5.797
6.4102	6.1969	5.988
6.5151	6.3039	6.092
6.6424	6.4091	6.21
6.7415	6.5149	6.313
6.8257	6.6409	6.409
NaN	6.741	6.514
NaN	6.8209	6.642
NaN	NaN	6.741
NaN	NaN	6.824
