#CLASS=Solo_Drum
#ANNOTATORS=beiming	fabien	thomas
0.36923	0.367	0.36874
0.51216	0.51	0.51159
0.87132	0.869	0.87104
1.0118	1.01	1.0117
1.1377	1.136	1.1378
1.3459	1.342	1.3459
1.4865	1.484	1.4865
1.6166	1.615	1.6165
1.8349	1.832	1.8347
1.9834	1.979	1.9833
2.3618	2.359	2.3618
2.5027	2.5	2.5027
2.8689	2.866	2.8688
3.0094	3.005	3.0093
3.1641	3.162	3.1641
3.3695	3.366	3.3695
3.5334	3.53	3.5334
3.6714	3.668	3.6714
3.8692	3.867	3.8691
4.0252	4.022	4.0252
4.3669	4.365	4.3669
4.5213	4.519	4.5211
4.8779	4.876	4.8775
5.0097	5.008	5.0098
5.1482	5.146	5.1482
5.3505	5.347	5.3505
5.491	5.488	5.491
5.6352	5.633	5.635
5.8486	5.847	5.8485
6.0099	6.008	6.0098
6.3637	6.362	6.3637
6.5068	6.504	6.5064
6.867	6.864	6.8665
7.0003	6.997	7.0001
7.3586	7.356	7.3584
7.4998	7.497	7.4997
7.643	7.64	7.6432
7.8618	7.859	7.8618
