#CLASS=Solo_Plucked_Strings
#ANNOTATORS=chrisd	juan	pierre
0.021	0.0032315	-0.00089132
0.352	0.30284	0.34995
0.5	0.50141	0.49767
0.802	0.80237	0.80427
0.975	0.97477	0.97162
1.293	1.2925	1.2917
1.466	1.4664	1.4621
1.772	1.7727	1.7706
1.939	1.9393	1.938
2.26	2.2605	2.2569
2.568	2.568	2.5645
2.886	2.8864	2.8851
3.059	3.0596	3.0572
3.332	3.3322	3.3335
3.512	3.5127	3.5083
3.814	3.8151	3.8163
3.986	3.9869	3.9836
4.296	4.2948	4.2962
4.46	4.4609	4.4603
4.79	4.7908	4.7881
5.108	5.109	5.1059
5.413	5.4132	5.4119
5.58	5.581	5.5775
5.88	5.8804	5.882
6.053	6.0533	6.0502
6.349	6.3501	6.3495
6.53	6.5309	6.5278
6.836	6.8361	6.8322
7.016	7.0164	7.0155
7.334	7.3348	7.335
7.672	7.6724	7.6713
