#CLASS=Solo_Drum
#ANNOTATORS=fabien	thomas	xue
0.017	0.017104	0.013526
0.283	0.28416	0.017451
0.37	0.37002	0.28399
0.431	0.43179	0.36993
0.518	0.51952	0.43174
0.783	0.78361	0.5192
0.859	0.85937	0.78339
0.941	0.94154	0.85926
1.025	1.026	0.94148
1.281	1.2818	1.0258
1.356	1.3563	1.2817
1.432	1.4325	1.3563
1.521	1.5215	1.372
1.764	1.7648	1.4325
2.023	2.0236	1.5215
2.296	2.296	1.7649
2.361	2.3617	2.0234
2.444	2.4441	2.2962
2.523	2.5237	2.3616
2.784	2.7847	2.4442
2.863	2.8634	2.5234
2.948	2.9485	2.7847
3.027	3.029	2.8636
3.266	3.2669	2.9484
3.348	3.3488	3.0289
3.429	3.4302	3.2669
3.509	3.5093	3.3487
3.771	3.772	3.4301
4.028	4.0292	3.5093
4.284	4.2845	3.7719
4.364	4.3647	4.0291
4.435	4.4356	4.2845
4.516	4.5165	4.3645
4.764	4.7648	4.4355
4.848	4.8492	4.5164
4.933	4.9334	4.7647
5.002	5.0028	4.8491
5.246	5.2472	4.9333
5.323	5.3234	5.0027
5.412	5.4128	5.2472
5.484	5.4852	5.3233
5.742	5.7427	5.4128
6.001	6.0012	5.4851
8.075	8.0753	5.7426
8.341	8.3418	6.0015
8.427	8.4279	8.0754
8.489	8.4897	8.342
8.577	8.5774	8.4278
8.841	8.8415	8.4896
8.917	8.9173	8.5773
8.999	8.9994	8.8414
9.083	9.0838	8.9172
9.339	9.3397	8.9994
9.413	9.4142	9.0837
9.49	9.4904	9.3396
9.579	9.5794	9.4141
9.822	9.823	9.4903
10.08	10.081	9.5793
10.353	10.354	9.823
10.419	10.419	10.081
10.502	10.502	10.354
10.581	10.582	10.419
10.842	10.842	10.502
10.921	10.922	10.581
11.006	11.006	10.842
11.085	11.087	10.921
11.324	11.325	11.006
11.406	11.407	11.085
11.488	11.488	11.325
11.567	11.567	11.407
11.829	11.83	11.488
12.086	12.087	11.567
12.342	12.342	11.83
12.422	12.422	12.087
12.493	12.493	12.342
12.574	12.574	12.421
12.822	12.823	12.493
12.906	12.907	12.574
12.991	12.991	12.823
13.06	13.061	12.907
13.304	13.305	12.991
13.381	13.381	13.06
13.47	13.471	13.305
13.543	13.543	13.381
13.8	13.801	13.47
14.059	14.059	13.543
NaN	NaN	13.8
NaN	NaN	14.059
