#CLASS=Solo_Sustained_Strings
#ANNOTATORS=gael	laurent	pierre
0.0064243	0.75692	0.0072914
0.69507	1.0252	0.66888
1.0308	1.2333	1.0352
1.2375	1.4448	1.2637
1.4532	1.656	1.4459
1.6554	1.8472	1.6366
1.8665	2.0102	1.8663
2.0238	2.224	2.0616
2.2215	2.4418	2.2261
2.4506	2.633	2.4167
2.6389	2.8157	2.642
2.8224	3.0119	2.823
3.0191	3.2047	3.0198
3.1983	3.406	3.1862
3.4212	3.6433	3.3988
3.6179	3.7803	3.6241
3.8015	4.1287	3.8016
4.09	4.3249	4.1306
4.2742	4.5075	4.2749
4.479	4.6686	4.4889
4.6582	4.9005	4.6352
4.8636	5.099	4.8669
5.0927	5.2031	5.093
5.2035	5.4193	5.1902
5.4145	5.6823	5.4172
5.6625	5.8856	5.6608
5.8736	6.053	5.8599
6.0424	6.2515	6.0305
6.2535	6.433	6.2343
6.4171	6.5715	6.4428
6.6281	6.7921	6.6251
6.8233	7.0349	6.8432
7.0555	7.2818	7.053
7.2613	7.4682	7.2773
7.4565	7.6666	7.445
7.6415	7.8343	7.661
7.8538	8.0557	7.8518
8.0346	8.2505	8.0426
8.2259	8.4156	8.222
8.4014	8.5472	8.418
8.5874	8.8323	8.5825
8.816	9.0426	8.822
9.0127	9.1871	9.0291
9.1722	9.3947	9.1762
9.3901	9.5837	9.4069
9.5658	9.7913	9.5528
9.7835	9.9726	9.7885
9.9598	10.188	9.9893
10.187	10.403	10.188
10.412	10.617	10.427
10.604	10.807	10.635
10.817	11.005	10.81
10.984	11.152	10.985
11.168	11.384	11.138
11.372	11.561	11.382
11.564	11.756	11.581
11.752	12.012	11.719
11.965	12.209	11.971
12.161	12.396	12.178
12.392	12.601	12.399
12.592	12.789	12.6
12.772	13.013	12.772
12.993	13.236	13.012
13.239	13.347	13.241
13.76	13.684	13.728
