#CLASS=Solo_Sustained_Strings
#ANNOTATORS=chrisd	juan	pierre
0.064	0.051617	0.06888
0.452	0.42376	0.4793
0.579	0.65187	0.66087
0.795	0.79257	0.79247
1.017	1.0168	0.99669
1.204	1.151	1.1713
1.35	1.3628	1.3453
1.525	1.534	1.5234
1.808	1.7893	1.7571
2.204	2.203	2.2101
2.442	2.3494	2.4424
2.552	2.4958	2.5511
2.711	2.701	2.6929
2.863	2.838	2.8493
3.04	3.0759	3.0178
3.218	3.2317	3.1867
3.418	3.477	3.4161
3.845	3.8299	3.8309
4.025	4.1888	4.0772
4.205	4.392	4.23
4.385	4.5778	4.371
4.573	4.7763	4.5648
4.776	4.9528	4.7784
4.919	5.1887	4.9281
5.196	5.4828	5.0956
5.513	5.6887	5.4879
5.715	5.8865	5.6837
5.91	6.0676	5.9163
6.074	6.3109	6.069
6.289	6.4693	6.2751
6.464	6.6592	6.4788
6.656	6.8356	6.6578
6.897	NaN	6.8747
