#CLASS=Solo_Winds
#ANNOTATORS=gael	laurent	pierre
0.59481	0.62217	0.56147
0.85011	0.85108	0.8467
1.1346	1.1545	1.1307
1.3534	1.3584	1.3621
1.74	1.7618	1.727
2.2214	2.2201	2.2188
2.5278	2.5613	2.5558
2.9654	2.9964	2.9515
5.3897	5.1907	5.3815
5.6976	5.4608	5.6929
5.9843	5.6995	5.9619
6.2034	5.9952	6.2068
6.5268	6.2084	6.5231
7.0171	6.5384	6.9511
7.5596	6.9785	7.533
7.8726	7.556	7.8607
8.9158	7.8655	8.905
9.5417	8.9037	9.552
9.8234	9	9.8089
10.908	9.5513	10.832
11.475	9.8457	11.492
11.918	10.826	11.917
12.434	10.913	12.422
12.914	11.445	12.914
15.435	11.524	15.517
15.976	11.928	15.945
17.329	12.429	17.317
17.831	12.929	17.849
19.307	14.468	19.335
19.848	15.033	19.867
21.274	15.502	21.274
21.754	15.971	21.754
23.248	17.332	23.28
23.765	17.847	23.772
25.13	19.051	25.124
25.658	19.317	25.637
27.011	19.852	27.009
27.577	21.272	27.571
NaN	21.761	NaN
NaN	22.971	NaN
NaN	23.28	NaN
NaN	23.787	NaN
NaN	25.157	NaN
NaN	25.653	NaN
NaN	27.011	NaN
NaN	27.578	NaN
