#CLASS=Complex
#ANNOTATORS=gael	laurent	peyman	pierre	samer
0.0035471	0.0022222	0.23161	0.024633	0.014214
0.55217	0.55655	0.5529	0.5495	0.54863
0.98323	0.99573	0.94387	1.0081	0.98872
1.4241	1.4284	1.1258	1.4272	1.4205
1.8258	1.842	1.3697	1.8473	1.8413
2.2666	2.2655	1.4935	2.27	2.265
2.7373	2.7544	1.7645	2.7445	2.7316
3.1385	3.1681	1.8535	3.1286	3.1521
3.5794	3.5765	1.9542	3.5694	3.5685
3.9811	3.9875	2.1516	3.9817	3.9813
4.4121	4.4377	2.26	4.4198	4.428
4.853	4.8569	2.5116	4.845	4.8488
5.2938	5.3063	2.7421	5.3107	5.3071
5.6955	5.7547	3.1138	5.7114	5.7513
6.175	6.1815	3.5727	6.1889	6.1824
6.5849	6.5876	4.0039	6.594	6.5757
6.9773	7.037	4.4452	7.0137	7.0011
7.4309	7.4403	4.6734	7.4767	7.4326
7.8059	7.8236	4.8569	7.8864	7.8252
8.2594	8.2729	5.2473	8.2595	8.2433
8.6867	8.6967	5.3055	8.6719	8.6936
9.0966	9.1104	5.4599	9.0842	9.1045
9.5414	9.5537	5.6988	9.548	9.5502
9.9862	9.9842	5.7613	9.9732	9.9749
10.252	10.264	5.9376	10.283	10.45
10.48	10.457	6.0634	10.442	10.864
10.933	10.918	6.192	10.935	11.045
11.101	11.115	6.581	11.086	11.382
11.364	11.423	6.6775	11.417	11.834
11.846	11.892	6.8792	11.861	12.307
12.277	12.302	6.9728	12.322	12.72
12.663	12.716	7.1395	12.744	13.143
13.131	13.019	7.4495	13.149	13.583
13.566	13.121	7.8094	13.591	13.745
13.802	13.539	8.2273	13.805	14.016
14.068	13.793	8.364	14.111	14.489
14.493	14.062	8.6983	14.533	14.893
14.918	14.481	9.0326	14.916	15.297
15.351	14.912	9.1732	15.355	15.743
15.777	15.37	9.5303	15.809	16.248
16.248	15.819	9.6596	16.26	16.696
16.688	16.238	9.9785	16.723	17.142
17.098	16.721	10.241	16.888	17.574
17.592	16.93	10.461	17.102	17.872
18.065	17.1	11.007	17.575	18.022
18.52	17.168	11.129	17.888	18.171
18.914	17.608	11.351	18.075	18.47
19.381	17.901	11.437	18.158	18.902
19.803	18.155	11.562	18.51	19.381
NaN	18.481	11.787	NaN	19.797
NaN	18.915	12.242	NaN	NaN
NaN	19.388	12.579	NaN	NaN
NaN	19.803	12.728	NaN	NaN
NaN	NaN	12.88	NaN	NaN
NaN	NaN	13.001	NaN	NaN
NaN	NaN	13.135	NaN	NaN
NaN	NaN	13.227	NaN	NaN
NaN	NaN	13.38	NaN	NaN
NaN	NaN	13.627	NaN	NaN
NaN	NaN	13.809	NaN	NaN
NaN	NaN	14.096	NaN	NaN
NaN	NaN	14.377	NaN	NaN
NaN	NaN	14.623	NaN	NaN
NaN	NaN	14.91	NaN	NaN
NaN	NaN	15.351	NaN	NaN
NaN	NaN	15.358	NaN	NaN
NaN	NaN	15.809	NaN	NaN
NaN	NaN	15.813	NaN	NaN
NaN	NaN	16.008	NaN	NaN
NaN	NaN	16.307	NaN	NaN
NaN	NaN	16.57	NaN	NaN
NaN	NaN	16.853	NaN	NaN
NaN	NaN	17.095	NaN	NaN
NaN	NaN	17.605	NaN	NaN
NaN	NaN	17.744	NaN	NaN
NaN	NaN	17.779	NaN	NaN
NaN	NaN	17.825	NaN	NaN
NaN	NaN	18.002	NaN	NaN
NaN	NaN	18.084	NaN	NaN
NaN	NaN	18.152	NaN	NaN
NaN	NaN	18.503	NaN	NaN
NaN	NaN	18.624	NaN	NaN
NaN	NaN	19.132	NaN	NaN
NaN	NaN	19.376	NaN	NaN
NaN	NaN	19.658	NaN	NaN
NaN	NaN	19.712	NaN	NaN
NaN	NaN	19.837	NaN	NaN
