#CLASS=Solo_Drum
#ANNOTATORS=fabien	thomas	xue
0.013	0.013372	0.013587
2.339	2.339	2.339
4.625	4.6258	2.3391
7.861	7.8613	4.6261
10.187	10.187	7.8614
12.473	12.474	10.187
18.023	18.023	12.452
18.523	18.523	12.474
18.969	18.969	18.023
19.5	19.501	18.523
19.825	19.825	18.969
20.415	20.415	19.501
20.937	20.938	19.825
21.385	21.386	20.415
21.902	21.903	20.938
22.241	22.242	21.386
22.878	22.878	21.903
23.408	23.409	22.242
23.855	23.856	22.878
24.371	24.371	23.409
24.719	24.719	23.856
27.063	27.064	24.372
27.563	27.564	24.719
28.009	28.01	27.064
28.541	28.541	27.564
28.865	28.866	28.01
29.455	29.456	28.541
29.978	29.979	28.866
30.426	30.426	29.456
30.943	30.944	29.979
31.282	31.282	30.427
31.918	31.919	30.944
32.449	32.45	31.282
32.896	32.896	31.919
33.411	33.412	32.45
33.759	33.76	32.896
NaN	NaN	33.412
NaN	NaN	33.76
