#CLASS=Poly_Pitched
#ANNOTATORS=gael	laurent	pierre
0.051053	0.05066	0.049077
0.29945	0.30093	0.27749
0.49774	0.52845	0.50311
0.70474	0.71616	0.70829
0.91828	0.92662	0.92442
1.3486	1.3504	1.3513
1.7743	1.7827	1.7783
1.9873	1.9946	1.9993
2.1898	2.1943	2.1953
2.6117	2.6137	2.6173
3.3289	3.3711	3.5113
3.3941	3.5092	3.7547
3.4972	3.7389	3.936
3.7365	3.9353	4.1328
3.9286	4.141	4.3242
4.1337	4.3467	4.7469
4.345	4.7613	5.1898
4.7535	5.2357	5.4062
5.1958	5.4081	5.6177
5.4059	5.6204	5.8284
5.6188	5.8294	NaN
5.8289	NaN	NaN
