#CLASS=Solo_Drum
#ANNOTATORS=fabien	paul	xue
0	0.0025	0.0012018
0.206	0.20979	0.2098
0.423	0.42877	0.42862
0.638	0.64056	0.639
0.767	0.76724	0.76642
0.851	0.85395	0.85279
1.062	1.0649	1.0624
1.281	1.2823	1.2801
1.497	1.4977	1.4956
1.623	1.6248	1.6228
1.711	1.7123	1.7129
1.921	1.9249	1.9247
2.14	2.1431	2.1432
2.352	2.3541	2.3535
2.48	2.4827	2.481
2.561	2.569	2.569
2.777	2.7788	2.7774
2.993	2.9962	2.9946
3.208	3.2108	3.2105
3.34	3.3391	3.3388
3.414	3.4274	3.4278
3.635	3.6384	3.6376
3.853	3.8558	3.8569
4.066	4.0687	4.0669
4.192	4.195	4.1943
4.276	4.2825	4.2812
4.492	4.4935	4.492
4.707	4.7105	4.7082
4.924	4.9255	4.9246
5.048	5.0534	5.0509
5.137	5.1413	5.1412
5.347	5.3527	5.3502
5.569	5.5697	5.5703
5.78	5.7822	5.7813
5.909	5.9101	5.9073
5.989	5.9968	5.9941
6.208	6.2122	6.2114
6.423	6.4244	6.4236
6.639	6.6402	6.6388
6.757	6.7657	6.765
