#CLASS=Poly_Pitched
#ANNOTATORS=gael	laurent	pierre
0.04738	0.050092	0.052919
0.31696	0.3252	0.30956
0.58154	0.58796	0.59819
0.83045	0.84091	0.82965
1.0936	1.0923	1.0883
1.3518	1.362	1.3713
1.6071	1.6149	1.6056
1.8574	1.8693	1.8742
2.1156	2.1291	2.1228
2.3709	2.3834	2.3743
2.6341	2.6441	2.6451
2.9037	2.908	2.9059
3.1683	3.1801	3.1889
3.4107	3.4275	3.4232
3.6675	3.6742	3.6747
3.9315	3.9382	3.9361
4.1935	4.1989	4.1908
4.4679	4.4736	4.4716
4.7291	4.7335	4.7318
4.9736	4.9835	4.9789
5.2414	5.2521	5.2485
5.4975	5.5119	5.5106
5.7653	5.7766	5.779
6.0215	6.0279	6.0286
6.2835	6.2906	6.2907
6.5629	6.585	6.5715
6.8191	6.8346	6.8111
7.0704	7.0816	7.0707
7.3367	7.3478	7.3453
7.6024	7.6102	7.6086
7.8455	7.8533	7.8508
8.1169	8.1311	8.1275
8.3769	8.3819	8.3827
8.62	8.6325	8.6318
8.88	8.8969	8.8922
9.1457	9.1574	9.156
9.4001	9.4178	9.4205
9.6828	9.692	9.7169
9.9202	9.9348	9.9308
10.192	10.2	10.197
10.445	10.454	10.452
10.714	10.725	10.727
10.961	10.977	10.967
11.22	11.232	11.228
11.479	11.489	11.478
11.747	11.755	11.754
12.006	12.011	12.015
12.259	12.262	12.264
12.517	12.527	12.529
12.791	12.8	12.796
13.054	13.061	13.056
13.318	13.325	13.322
13.572	13.579	13.582
13.84	13.839	13.847
14.086	14.09	14.093
14.349	14.362	14.358
14.595	14.608	14.602
14.888	14.896	14.889
