#CLASS=Solo_Drum
#ANNOTATORS=fabien	juan	nico
0.002	0.0025677	0.0025162
0.142	0.14315	0.14303
0.262	0.26279	0.26269
0.379	0.38052	0.38027
0.523	0.52387	0.5235
0.623	0.62422	0.62418
0.693	0.69474	0.69365
0.748	0.74924	0.74914
0.876	0.87748	0.87745
1.001	1.0025	1.0024
1.139	1.1399	1.1395
1.379	1.2462	1.2463
1.492	1.3796	1.3795
1.627	1.4935	1.4935
1.743	1.6278	1.6278
1.863	1.7447	1.7446
2.014	1.8639	1.8639
2.141	2.015	2.0148
2.248	2.1424	2.1423
2.365	2.2494	2.249
2.507	2.3663	2.3662
2.614	2.5081	2.508
2.676	2.6145	2.6143
2.741	2.6769	2.6766
2.863	2.742	2.7417
2.999	2.8643	2.8641
3.131	2.9996	2.9993
3.248	3.1322	3.132
3.37	3.2493	3.249
3.504	3.3717	3.3714
3.633	3.5051	3.5049
3.737	3.6344	3.6341
3.87	3.7385	3.7383
4.014	3.8712	3.871
4.147	4.0153	4.0151
4.254	4.148	4.1479
4.363	4.2554	4.2551
4.511	4.364	4.3637
4.62	4.5123	4.5121
4.678	4.6218	4.6213
4.755	4.6788	4.6786
4.877	4.756	4.7556
5.017	4.8783	4.8782
5.155	5.0182	5.0177
5.261	5.1561	5.1558
5.386	5.2627	5.2623
5.519	5.3877	5.3875
5.644	5.5206	5.52
5.761	5.6452	5.6449
5.87	5.7623	5.762
6.022	5.8715	5.8713
6.144	6.0232	6.0229
6.25	6.1458	6.1455
6.36	6.252	6.2515
6.506	6.3618	6.3614
6.626	6.5075	6.5073
6.685	6.627	6.6267
6.74	6.6869	6.6866
6.873	6.7416	6.7414
6.993	6.8744	6.874
7.12	6.9943	6.9937
7.233	7.1215	7.1211
7.374	7.234	7.2335
7.485	7.3751	7.3747
7.613	7.4868	7.4864
7.733	7.6143	7.6138
7.853	7.7346	7.7342
NaN	7.8537	7.8533
