#CLASS=Complex
#ANNOTATORS=chrisd	juan	matthew	paul	peyman
0.05	0.00026738	0.048685	0.0003099	0.070116
0.31	0.30583	0.30901	0.31203	0.31434
0.59	0.61922	0.5838	0.6032	0.59032
0.9	1.1414	1.158	0.89385	0.89072
1.165	1.4285	1.4453	1.1587	1.1643
1.425	1.9419	1.717	1.4246	1.4207
1.45	2.2731	1.9656	1.7203	1.7162
1.72	2.2927	2.2639	1.9583	1.9418
1.98	2.5634	2.5648	2.2646	2.2656
1.99	2.893	2.8269	2.5652	2.2984
2.27	3.1271	3.1297	2.8873	2.5666
2.56	3.6404	3.4039	3.1333	2.8296
2.57	3.9395	3.6637	3.4021	2.8903
2.84	4.1398	3.9483	3.669	3.1281
2.89	4.3549	4.331	3.9581	3.4038
3.13	4.7816	4.7753	4.1518	3.671
3.135	5.0454	5.0605	4.3223	3.9553
3.41	5.3572	5.3376	4.4903	4.1545
3.64	5.6321	5.6194	4.7811	4.3299
3.67	5.8911	5.8974	5.071	4.4627
3.96	6.1698	6.1692	5.3395	4.4946
3.97	6.4793	6.4767	5.6297	4.7789
4.24	6.7765	6.7506	5.8796	5.0525
4.46	7.0365	7.0101	6.1704	5.3391
4.5	7.3334	7.3135	6.4732	5.6273
4.78	7.6055	7.5952	6.753	5.8705
5.01	7.8854	7.8717	7.0196	5.8944
5.08	8.1804	8.1736	7.3199	6.171
5.35	8.4775	8.4556	7.6003	6.4778
5.64	NaN	NaN	7.8722	6.7518
5.92	NaN	NaN	8.171	7.0118
6.18	NaN	NaN	8.4583	7.3139
6.49	NaN	NaN	NaN	7.5986
6.765	NaN	NaN	NaN	7.8725
7.02	NaN	NaN	NaN	8.1723
7.32	NaN	NaN	NaN	8.4537
7.61	NaN	NaN	NaN	NaN
7.88	NaN	NaN	NaN	NaN
8.1795	NaN	NaN	NaN	NaN
8.4602	NaN	NaN	NaN	NaN
