#CLASS=Complex
#ANNOTATORS=gael	laurent	matthew	pierre	samer
0.089409	0.10363	0.060698	0.076235	0.10645
0.94739	0.96798	0.96418	0.94456	0.95887
1.8036	1.8048	1.7914	1.7398	1.7938
2.6052	2.6306	2.6185	2.5057	2.6228
3.4473	3.4425	3.4558	2.6154	3.4464
3.6863	3.4875	3.6842	3.4368	3.6619
3.8707	3.687	3.869	3.6714	3.8476
4.0686	3.8976	4.0611	3.875	4.0659
4.4736	4.0681	4.4697	4.06	4.4763
4.639	4.4732	4.8442	4.4666	4.8477
4.8395	4.6677	5.4142	4.6432	5.4193
5.2423	4.8381	6.0072	4.8427	6.0122
5.4143	5.2572	6.2528	5.0425	6.0464
5.8233	5.4137	6.4328	5.2427	6.2484
5.8263	5.8408	6.6103	5.4161	6.4275
6.0023	6.0093	6.8121	5.8304	6.61
6.2505	6.2619	6.9988	6.0085	6.8152
6.4269	6.4364	7.2095	6.0581	6.9911
6.6098	6.6109	7.5984	6.2415	7.2077
6.8227	6.8094	7.7726	6.4296	7.6019
6.9957	6.9899	7.9721	6.6086	7.9683
7.2021	7.2004	8.3535	6.8181	8.5514
7.5948	7.2259	8.5607	6.987	8.9016
7.9626	7.6102	8.7658	7.2075	9.3088
8.3604	7.7369	8.9018	7.5975	9.6867
8.5467	7.9737	9.3056	7.7762	10.294
8.6915	8.3861	9.6669	7.9715	11.27
8.8929	8.5718	10.143	8.379	11.868
9.2989	8.6985	10.292	8.5522	12.814
9.6717	8.9081	10.507	8.6939	12.876
10.138	9.3204	10.7	8.9054	13.438
10.288	9.6659	10.893	9.3099	13.868
10.516	9.717	11.268	9.663	14.197
10.698	9.7523	11.669	10.143	14.407
10.887	10.155	11.864	10.279	NaN
11.077	10.282	12.075	10.518	NaN
11.271	10.334	12.267	10.703	NaN
11.67	10.53	12.451	10.889	NaN
11.859	10.714	12.635	11.08	NaN
12.074	10.892	12.823	11.265	NaN
12.259	11.095	13.244	11.676	NaN
12.44	11.267	13.437	11.863	NaN
12.629	11.695	13.867	12.078	NaN
12.81	11.862	14.176	12.265	NaN
13.047	12.274	14.406	12.452	NaN
13.242	12.418	NaN	12.638	NaN
13.436	12.461	NaN	12.807	NaN
13.621	12.649	NaN	13.054	NaN
13.864	12.81	NaN	13.288	NaN
14.015	13.447	NaN	13.425	NaN
14.178	13.87	NaN	13.826	NaN
14.401	14.066	NaN	13.868	NaN
NaN	14.181	NaN	14.018	NaN
NaN	14.218	NaN	14.178	NaN
NaN	14.391	NaN	14.21	NaN
NaN	14.422	NaN	14.365	NaN
