#CLASS=Solo_Drum
#ANNOTATORS=fabien	pierre	samer
0.011	0.003831	0.008289
0.338	0.33929	0.33815
0.513	0.51379	0.51498
0.831	0.83222	0.83124
1.163	1.1639	1.1662
1.361	1.3626	1.3609
1.663	1.6663	1.6669
1.846	1.8496	1.8472
2.17	2.171	2.1711
2.505	2.5051	2.506
2.663	2.6635	2.665
2.819	2.8253	2.8214
2.976	2.9764	2.9762
3.143	3.144	3.1445
3.474	3.3223	3.3234
3.801	3.8013	3.4786
3.96	3.9646	3.8017
4.288	4.2934	3.9651
4.467	4.4669	4.2915
4.784	4.7856	4.4667
5.118	5.1171	4.7853
5.311	5.3158	5.1169
5.617	5.6195	5.3141
5.799	5.8023	5.6202
6.123	6.1241	5.8038
6.458	6.4582	6.1241
6.613	6.618	6.4591
6.774	6.7789	6.6172
6.929	6.9297	6.7753
NaN	NaN	6.9308
