#CLASS=Complex
#ANNOTATORS=gael	laurent	maria	peyman	pierre
0.038949	0.20259	0.20259	0.1426	0.086377
0.20368	0.92921	0.92921	0.18066	0.14402
0.92262	1.6773	1.6773	0.19778	0.20934
1.6692	2.0686	2.0686	0.92359	0.92409
2.0563	2.4296	2.4296	1.6819	1.6773
2.4205	2.7852	2.7852	2.0639	2.0746
2.7691	3.1558	3.1558	2.4286	2.4213
3.1415	3.5638	3.5638	2.7875	2.7751
3.5545	3.8694	3.8694	3.1522	3.1552
3.8663	4.2781	4.2781	3.5458	3.5504
4.2562	4.6346	4.6346	3.8526	3.869
4.6164	4.9766	4.9766	4.6268	4.2605
4.9718	5.3026	5.3026	4.7687	4.6179
5.2976	5.6953	5.6953	4.9904	4.9714
5.5937	5.8751	5.8751	5.3096	5.3044
6.0332	6.0423	6.0423	5.6998	5.6888
6.7636	6.7767	6.7767	6.0546	6.0442
7.0449	7.5141	7.5141	6.7817	6.7733
7.4844	7.85	7.85	7.2163	7.2012
7.8741	7.9146	7.9146	7.5	7.5025
8.2444	8.2559	8.2559	7.908	7.8787
8.5998	8.6122	8.6122	8.2538	8.2529
8.96	8.9882	8.9882	8.6085	8.6079
9.7193	9.7329	9.7329	8.981	8.9853
10.371	10.471	10.471	9.717	9.7216
10.698	10.71	10.71	10.365	10.713
10.921	10.903	10.903	10.701	11.166
11.144	11.169	11.169	10.839	11.332
11.316	11.292	11.292	11.158	11.514
11.441	11.468	11.468	11.287	11.869
11.865	11.877	11.877	11.327	12.222
12.203	12.224	12.224	11.505	12.625
12.614	12.627	12.627	11.516	NaN
13.372	13.378	13.378	11.71	NaN
13.714	13.768	13.768	11.744	NaN
14.069	14.072	14.072	11.808	NaN
14.299	14.261	14.261	11.877	NaN
14.475	14.359	14.359	12.067	NaN
14.653	14.49	14.49	12.221	NaN
14.807	14.649	14.649	12.299	NaN
NaN	14.82	14.82	12.622	NaN
NaN	NaN	NaN	13.361	NaN
NaN	NaN	NaN	13.752	NaN
NaN	NaN	NaN	14.075	NaN
NaN	NaN	NaN	14.255	NaN
NaN	NaN	NaN	14.361	NaN
NaN	NaN	NaN	14.473	NaN
NaN	NaN	NaN	14.663	NaN
NaN	NaN	NaN	14.814	NaN
