#CLASS=Complex
#ANNOTATORS=andrew	peyman	pierre
0.00069646	0.15234	0.15595
0.16624	0.52126	0.51722
0.52955	0.69382	0.69858
0.69855	0.87828	0.8857
0.88168	1.2174	1.2214
1.2476	1.4049	1.4038
1.4045	1.5983	1.5973
1.6087	1.9612	1.959
1.9653	2.1397	2.1435
2.1456	2.3175	2.3134
2.3193	2.5032	2.5035
2.5005	2.6079	2.5637
2.6607	2.6556	2.6547
2.8624	2.8562	2.8651
3.0433	3.0243	3.0173
3.2563	3.2754	3.2704
3.3944	3.3953	3.3982
3.5381	3.5404	3.5385
3.7457	3.7485	3.5582
4.1291	3.951	3.745
4.3187	4.1257	4.1231
4.4873	4.3151	4.3103
4.6783	4.485	4.4831
4.8473	4.8514	4.6135
4.9196	4.9125	4.8536
5.2015	5.0852	4.9149
5.396	5.2018	5.0349
5.5644	5.2959	5.2044
5.7378	5.394	5.3982
5.9244	5.5581	5.561
6.2842	5.7394	5.7347
6.458	6.4605	5.92
6.6425	6.6391	6.2753
7.0031	6.8573	6.4539
7.1816	7.0014	6.6325
7.3625	7.1365	6.9995
7.6169	7.3476	7.1588
7.7409	7.4765	7.3444
7.9124	7.6157	7.6139
8.0902	7.6191	7.7301
8.2766	7.7365	7.9023
8.4525	7.8492	8.0802
8.7978	7.9076	8.2783
8.9257	8.0798	8.3397
9.1686	8.28	8.4418
9.3449	8.4462	8.6205
9.5128	8.7981	8.7952
9.8756	9.1637	8.9221
10.038	9.6009	9.1651
10.246	9.8806	9.3089
10.604	10.024	9.342
10.794	10.249	9.5095
10.964	10.611	9.8718
11.148	10.796	10.041
11.328	10.961	10.24
11.508	11.149	10.605
11.685	11.317	10.789
NaN	11.681	10.959
NaN	NaN	11.142
NaN	NaN	11.32
NaN	NaN	11.49
NaN	NaN	11.68
