#CLASS=Complex
#ANNOTATORS=andrew	chrisd	katy	maria	paul
0.073492	0.086	0.066736	0.20259	0.061031
0.4134	0.386	0.3794	0.92921	0.37916
0.69161	0.696	0.68482	1.6773	0.69531
0.97555	1.006	0.95203	2.0686	0.96506
1.6207	1.636	0.97889	2.4296	1.6234
2.2056	1.936	1.6225	2.7852	1.9223
2.5538	2.226	1.9317	3.1558	2.2012
3.2044	2.556	2.2147	3.5638	2.5588
3.5079	2.906	2.5591	3.8694	2.9244
3.8323	3.216	3.2078	4.2781	3.2098
4.1055	3.516	3.5118	4.6346	3.5159
4.4494	3.836	3.8327	4.9766	3.8391
4.7675	4.131	4.1238	5.3026	4.1552
5.0739	4.466	4.1519	5.6953	4.4588
5.4395	4.776	4.4528	5.8751	4.7654
5.7374	5.086	4.769	6.0423	5.0809
6.0432	5.416	5.081	6.7767	5.699
6.3147	5.736	5.3652	7.5141	6.0385
6.6125	6.036	5.6963	7.85	6.3451
6.9592	6.326	6.035	7.9146	6.6239
7.2932	6.626	6.3054	8.2559	6.9692
7.5503	6.666	6.3429	8.6122	7.2882
7.9028	6.976	6.6152	8.9882	7.5566
8.2101	7.296	6.6546	9.7329	7.9131
8.4829	7.556	6.9686	10.471	8.2141
8.7961	7.606	7.2827	10.71	8.2433
9.1157	7.916	7.5399	10.903	8.5149
9.4369	8.216	7.5991	11.169	8.7987
9.7321	8.516	7.8945	11.292	9.1251
10.033	8.826	8.193	11.468	9.442
10.347	9.126	8.4891	11.877	9.7325
10.651	9.446	8.5206	12.224	10.048
10.964	9.736	8.8194	12.627	10.357
11.101	10.056	9.1198	13.378	10.654
11.281	10.356	9.4375	13.768	10.82
11.535	10.656	9.7264	14.072	10.972
11.86	10.836	10.009	14.261	11.102
12.027	10.976	10.345	14.359	11.256
12.161	11.116	10.646	14.49	11.575
12.315	11.276	10.961	14.649	11.847
12.451	11.566	11.097	14.82	12.053
12.728	11.716	11.253	NaN	12.152
13.058	11.866	11.422	NaN	12.32
13.236	12.036	11.566	NaN	12.459
13.373	12.166	11.713	NaN	12.735
13.522	12.336	11.86	NaN	13.063
13.681	12.466	12.034	NaN	13.242
13.944	12.496	12.144	NaN	13.374
14.258	12.646	12.317	NaN	13.528
14.423	12.766	12.455	NaN	13.682
14.555	12.786	12.489	NaN	13.95
14.743	12.946	12.64	NaN	14.265
14.881	13.066	12.762	NaN	14.572
NaN	13.236	13.06	NaN	14.888
NaN	13.386	13.396	NaN	NaN
NaN	13.526	13.526	NaN	NaN
NaN	13.686	13.678	NaN	NaN
NaN	13.956	13.837	NaN	NaN
NaN	13.996	13.947	NaN	NaN
NaN	14.136	13.982	NaN	NaN
NaN	14.276	14.122	NaN	NaN
NaN	14.576	14.264	NaN	NaN
NaN	14.886	14.571	NaN	NaN
NaN	NaN	14.615	NaN	NaN
NaN	NaN	14.744	NaN	NaN
NaN	NaN	14.885	NaN	NaN
