#CLASS=Complex
#ANNOTATORS=dawn	gael	katy	laurent	pierre
0.045187	0.053537	0.078716	0.050023	0.046014
0.080332	0.34208	0.080118	0.077325	0.3537
0.35965	0.62562	0.31674	0.35424	0.61363
0.65221	0.8097	0.61755	0.65067	0.82726
0.82995	1.0584	0.83058	0.83398	1.0617
1.068	1.3046	1.0667	1.0719	1.3201
1.3195	1.5509	1.3203	1.3215	1.5646
1.571	1.812	1.576	1.5711	1.8168
1.8216	2.0657	1.8223	1.8246	2.0672
2.0819	2.3269	2.0793	2.0821	2.3468
2.337	2.6403	2.337	2.3512	2.6275
2.6331	2.8492	2.6057	2.6398	2.8377
2.8565	3.0805	2.8427	2.85	3.0778
3.0815	3.3118	3.0782	3.0793	3.3224
3.3227	3.573	3.321	3.3212	3.5759
3.5756	3.8118	3.5752	3.5755	3.8161
3.8193	4.0505	3.8261	3.8256	4.0607
4.0757	4.3039	4.0721	4.0633	4.3637
4.2817	4.6223	4.3337	4.3509	4.6252
4.622	4.8172	4.619	4.6136	4.8167
4.8313	5.064	4.8289	4.8296	5.0737
5.0688	5.3434	5.0692	5.0774	5.359
5.3501	5.5643	5.3477	5.3823	5.5765
5.5892	5.8176	5.5753	5.5837	5.8219
5.823	6.1035	5.8231	5.8265	6.1121
6.1203	6.3309	6.1104	6.1416	6.3232
6.3258	6.5682	6.3403	6.3224	6.5807
6.5794	6.8246	6.5776	6.3791	6.8438
6.8162	7.0845	6.8417	6.5807	7.0991
7.0938	7.2988	7.0961	6.8597	7.3217
7.3315	7.5313	7.3151	7.1025	7.5727
7.4407	7.8306	7.3941	7.3144	7.8637
7.6101	8.0685	7.579	7.5116	8.0748
7.84	8.3291	7.8277	7.5518	8.3158
8.0824	8.621	8.0764	7.7976	8.6436
8.3308	8.8176	8.3314	7.8426	8.8204
8.6252	9.0837	8.6428	8.0733	9.1069
8.8229	9.3168	8.8202	8.3341	9.323
9.0968	9.5778	9.0893	8.635	9.5812
9.3218	9.8185	9.3234	8.8155	9.8269
9.5856	10.068	9.5862	9.1114	10.077
9.8273	10.317	9.8275	9.322	10.326
10.078	10.59	10.078	9.5828	10.596
10.324	10.832	10.324	9.8185	10.83
10.598	11.099	10.597	10.079	11.095
10.83	11.326	10.829	10.325	11.322
11.084	11.573	11.081	10.591	11.575
11.324	11.82	11.326	10.829	11.826
11.584	12.076	11.582	11.101	12.071
11.827	12.328	11.825	11.324	12.339
12.063	12.575	12.071	11.592	12.589
12.333	12.822	12.333	11.82	12.832
12.575	13.099	12.57	12.072	13.089
12.837	13.344	12.835	12.33	13.348
13.083	13.589	13.1	12.592	13.585
13.347	13.834	13.342	12.835	13.835
13.595	14.102	13.592	13.097	14.108
13.838	14.333	13.837	13.357	14.339
14.113	14.587	14.101	13.591	14.594
14.336	14.832	14.335	13.835	14.837
14.593	15.086	14.588	14.11	15.082
14.84	15.322	14.84	14.334	15.313
15.076	NaN	15.086	14.594	NaN
15.327	NaN	15.32	14.833	NaN
NaN	NaN	NaN	15.093	NaN
NaN	NaN	NaN	15.322	NaN
