#CLASS=Solo_Drum
#ANNOTATORS=fabien	paul	pierre
0.015	0.017645	0.017516
0.143	0.14567	0.14576
0.253	0.25395	0.25425
0.386	0.38667	0.38695
0.508	0.50905	0.5091
0.641	0.64181	0.64201
0.745	0.74593	0.74608
0.882	0.88392	0.88399
1	1.0006	1.0006
1.125	1.1265	1.1264
1.232	1.2324	1.2326
1.367	1.3676	1.3678
1.493	1.4938	1.494
1.613	1.6137	1.6136
1.737	1.7384	1.7384
1.849	1.8502	1.8503
1.984	1.9857	1.9857
2.123	2.1244	2.1245
2.235	2.2364	2.2364
2.353	2.3541	2.3541
2.493	2.4941	2.4941
2.609	2.6109	2.611
2.728	2.7288	2.729
2.855	2.8562	2.8562
2.986	2.9884	2.9884
3.12	3.1212	3.1213
3.237	3.2381	3.2381
3.367	3.368	3.3683
3.507	3.5088	3.5087
3.632	3.6338	3.6338
3.734	3.7349	3.7351
3.868	3.8682	3.8689
3.982	3.9833	3.9833
4.133	4.1341	4.1342
4.237	4.2382	4.2383
4.359	4.3605	4.3606
4.508	4.5089	4.5089
4.628	4.6297	4.6297
4.74	4.7414	4.7416
4.857	4.8585	4.8586
5.008	5.0094	5.0095
5.135	5.1369	5.137
5.245	5.2462	5.2463
5.367	5.3685	5.3685
5.514	5.5144	5.5144
5.635	5.6366	5.6366
5.748	5.7489	5.749
5.87	5.8708	5.8708
6.002	6.0032	6.0034
6.128	6.1295	6.1296
6.251	6.2521	6.2523
6.362	6.3634	6.3635
6.506	6.5069	6.5067
6.64	6.6415	6.6419
6.74	6.7407	6.7409
6.87	6.8708	6.8708
6.997	6.9981	6.9982
7.123	7.1238	7.1239
7.238	7.2387	7.2388
7.353	7.3534	7.3541
7.492	7.4938	7.4939
7.615	7.6159	7.616
7.74	7.7409	7.741
7.857	7.858	7.858
