#CLASS=Solo_Singing_Voice
#ANNOTATORS=chrisd	nico	samer
0.368	0.36483	0.26435
0.859	0.94761	0.94134
1.764	1.7716	1.7813
2.455	2.2978	2.4269
3.6	2.5216	3.6273
4.387	3.615	4.1915
6.794	6.7959	6.7991
7.375	7.2634	7.3884
7.743	7.6943	7.7519
8.074	7.9846	8.0152
8.558	8.5591	8.5605
9.087	9.1443	9.0463
10.987	10.991	11.005
11.528	11.315	11.594
13.328	14.289	13.259
14.791	14.786	14.798
17.531	16.193	17.524
18.292	17.529	18.389
19.625	18.306	19.352
21.011	19.458	20.68
22.108	20.363	22.031
23.051	21.234	NaN
NaN	21.245	NaN
NaN	21.344	NaN
NaN	22.293	NaN
