#CLASS=Solo_Plucked_Strings
#ANNOTATORS=gael	laurent	pierre
0.049384	0.052897	0.050562
0.15033	0.15077	0.14927
0.40031	0.40158	0.40032
0.64861	0.64738	0.64922
0.90022	0.89318	0.89813
1.0525	1.0492	1.0526
1.1518	1.147	1.1513
1.4001	1.3987	1.402
1.5524	1.5485	1.5505
1.7974	1.7993	1.7995
2.799	2.8012	2.8011
3.1459	2.9117	3.1502
3.3993	3.1527	3.3979
3.5485	3.3993	3.5503
4.0586	3.5523	4.0479
4.1505	4.0512	4.147
4.4019	4.1482	4.4
4.6513	4.4027	4.6447
4.9008	4.6524	4.8971
5.0498	4.8999	5.0507
5.1491	5.0513	5.15
5.3994	5.1456	5.3998
5.5504	5.393	5.5503
5.8007	5.5479	5.8009
6.9019	5.7986	6.9016
NaN	6.9027	NaN
