#CLASS=Solo_Drum
#ANNOTATORS=fabien	peyman	xue
0.016712	0.027404	0.011905
0.38957	0.3855	0.38413
0.72045	0.7182	0.70823
0.94404	0.93618	0.93454
1.1479	1.1419	1.1445
1.2822	1.274	1.274
1.3895	1.3864	1.3856
1.4895	1.4862	1.4891
1.5967	1.5361	1.5948
1.6935	1.5859	1.6894
1.8132	1.6836	1.8043
2.1548	1.8002	2.1438
2.4859	2.1397	2.4798
2.5902	2.4759	2.5855
2.691	2.58	2.6867
2.7901	2.6829	2.7843
2.8754	2.7778	2.8706
2.9812	2.8622	2.9763
3.0966	2.9717	3.0858
3.1983	3.0808	3.2
3.3058	3.1898	3.3005
3.4005	3.2953	3.3965
3.5365	3.3903	3.5132
3.8685	3.5122	3.8593
4.2305	3.8553	4.2108
4.455	4.2078	4.4476
4.6983	4.4399	4.7925
4.8021	4.6763	4.898
4.9104	4.7881	5.0038
5.01	4.898	5.1111
5.115	5.0038	5.2215
5.2315	5.1111	5.3381
5.349	5.2215	5.683
5.6926	5.3381	5.9871
5.9958	5.683	6.0925
6.1015	5.9871	6.1904
6.1983	6.0925	6.3279
6.3341	6.1904	6.3919
6.4011	6.3279	6.5294
6.5382	6.3919	6.6292
6.6406	6.5294	6.8364
6.8487	6.6292	NaN
NaN	6.8364	NaN
