#CLASS=Complex
#ANNOTATORS=beiming	chrisd	dawn	pierre	xue
0.034465	0.03	0.032885	0.031665	0.035261
0.27728	0.2693	0.27103	0.2696	0.27755
0.51238	0.5086	0.51027	0.50699	0.51057
0.75045	0.68	0.74996	0.67415	0.75193
0.99531	0.7479	0.9414	0.74719	0.80744
1.237	0.92	1.213	0.90873	0.91417
1.4689	0.9872	1.2714	0.98739	0.99218
1.7129	1.2265	1.4688	1.2293	1.2289
1.9471	1.4	1.6763	1.3893	1.4145
2.1895	1.4658	1.7119	1.4653	1.4674
2.4254	1.64	1.8827	1.6318	1.711
2.6643	1.7051	2.156	1.7065	1.9412
2.9069	1.86	2.4284	1.8508	2.191
3.148	1.9444	2.6655	1.9435	2.4238
3.3827	2.1837	2.8801	2.1863	2.6661
3.6211	2.423	3.1155	2.4203	2.8851
3.8614	2.59	3.3782	2.5866	3.1165
4.1044	2.6623	3.5412	2.6675	3.3839
4.3384	2.82	3.8169	2.8818	3.6243
4.5828	2.9016	4.0826	3.1125	3.8363
4.8171	3.1409	4.3375	3.1425	3.8623
5.0561	3.32	4.5764	3.2953	4.0266
5.2881	3.3802	4.803	3.3777	4.1027
5.5381	3.55	5.0479	3.5456	4.3357
5.6719	3.6195	5.2875	3.6198	4.5775
5.7743	3.77	5.5378	3.7653	4.7343
5.9768	3.8588	5.7626	3.8366	4.8179
6.2521	4.0981	5.9423	3.8619	5.0519
6.4916	4.3374	6.2061	4.0683	5.2946
6.7298	4.51	6.4858	4.0905	5.5353
NaN	4.5767	6.7273	4.3361	5.5697
NaN	4.73	NaN	4.4958	5.7751
NaN	4.816	NaN	4.5775	6.0179
NaN	5.0553	NaN	4.7327	6.2481
NaN	5.2946	NaN	4.8155	6.4914
NaN	5.45	NaN	5.0464	6.7286
NaN	5.5339	NaN	5.2912	NaN
NaN	5.68	NaN	5.5361	NaN
NaN	5.7732	NaN	5.7691	NaN
NaN	6.0125	NaN	6.0086	NaN
NaN	6.2518	NaN	6.1686	NaN
NaN	6.41	NaN	6.2487	NaN
NaN	6.4911	NaN	6.3964	NaN
NaN	6.63	NaN	6.4892	NaN
NaN	6.7304	NaN	6.6337	NaN
NaN	NaN	NaN	6.7281	NaN
