#CLASS=Complex
#ANNOTATORS=gael	laurent	pierre	samer	thomas
0.044999	0.045068	0.04457	0.047727	0.045829
0.1516	0.16677	0.1642	0.16439	0.14331
0.2582	0.26891	0.26184	0.26742	0.26622
0.36184	0.36757	0.36222	0.36894	0.36864
0.47436	0.47775	0.47635	0.47955	0.40396
0.58984	0.60081	0.59874	0.69318	0.47883
0.6846	0.69507	0.68399	0.90758	0.52389
0.90372	0.90604	0.90749	1.0197	0.69728
1.0044	1.0176	1.0166	1.1273	0.90592
1.1199	1.1212	1.1227	1.225	1.0252
1.2176	1.222	1.222	1.3356	1.1243
1.3301	1.3351	1.3336	1.4489	1.2243
1.4338	1.4495	1.4476	1.5477	1.3362
1.5404	1.546	1.5414	1.7636	1.4627
1.7626	1.762	1.7577	1.8727	1.5461
1.8665	1.8757	1.872	1.9807	1.7642
1.973	1.9793	1.9773	2.0826	1.8816
2.0776	2.0821	2.0753	2.1917	1.98
2.1913	2.1906	2.1896	2.314	2.0824
2.303	2.311	2.304	2.4042	2.1957
2.4041	2.4055	2.402	2.6212	2.3203
2.6196	2.6184	2.6196	2.7379	2.4082
2.7196	2.7398	2.7381	2.8367	2.6199
2.8292	2.8404	2.8373	2.9371	2.74
2.9325	2.9369	2.9346	3.05	2.8464
3.0456	3.0473	3.0448	3.1576	2.94
3.157	3.1568	3.1522	3.264	3.0489
3.2628	3.2643	3.2609	3.478	3.1592
3.4747	3.4772	3.4731	3.5928	3.2656
3.5781	3.5966	3.583	3.6936	3.4784
3.6865	3.7021	3.6929	3.8015	3.597
3.7899	3.7956	3.7925	3.9083	3.7059
3.9059	3.907	3.9025	4.1193	3.7982
4.0043	4.0288	4.0193	4.3379	3.9059
4.1127	4.1209	4.1154	4.4527	4.0174
4.3362	4.3336	4.3329	4.5511	4.1213
4.4478	4.4526	4.4471	4.6553	4.3341
4.548	4.5547	4.5458	4.7674	4.455
4.6539	4.6525	4.6506	4.8905	4.5547
4.7617	4.7624	4.76	4.9784	4.6515
4.8752	4.873	4.8754	5.1977	4.7647
4.9736	4.9708	4.9696	5.3095	4.8838
5.1926	5.1934	5.1929	5.4087	4.9767
5.2936	5.3033	5.3003	5.5121	5.1941
5.4061	5.4104	5.404	5.6235	5.3138
5.5034	5.5124	5.5033	5.7527	5.4129
5.6169	5.6173	5.6164	5.8352	5.509
5.7338	5.7379	5.7461	6.05	5.6189
5.8284	5.8257	5.8334	6.1708	5.739
6.0485	6.0433	6.0452	6.2686	5.8329
6.1631	6.1682	6.1628	6.3712	6.0486
6.2562	6.2703	6.2634	6.4803	6.1755
6.3626	6.3631	6.364	6.586	6.2694
6.4756	6.4772	6.4723	6.6943	6.3658
6.5786	6.5807	6.5806	NaN	6.4787
6.6834	6.6948	6.6874	NaN	6.5856
NaN	NaN	NaN	NaN	6.6944
