#CLASS=Solo_Drum
#ANNOTATORS=fabien	paul	pierre
0.002	0.0024923	0.0021853
0.03	0.030249	0.029861
1.49	1.491	1.4901
1.52	1.5204	1.5173
1.636	1.6378	1.6334
NaN	1.6505	1.65
NaN	1.8511	1.7978
NaN	1.8637	1.8475
NaN	1.9828	1.9821
NaN	2.0176	2.014
NaN	3.7384	3.7346
NaN	3.7676	3.7657
NaN	4.0116	4.01
NaN	4.0303	4.0269
NaN	4.3806	4.3802
NaN	4.4085	4.4065
NaN	4.7669	4.7671
NaN	4.7839	4.7833
NaN	5.157	5.1567
NaN	5.1783	5.1749
NaN	5.507	5.5065
NaN	5.5255	5.5233
NaN	5.7463	5.7439
NaN	5.7646	5.7633
NaN	5.9937	5.9907
NaN	6.036	6.0338
NaN	6.9996	6.9988
NaN	7.0308	7.028
NaN	7.1494	7.1471
NaN	7.1628	7.1631
NaN	7.3602	7.3595
NaN	7.37	7.3677
NaN	NaN	7.4964
