#CLASS=Solo_Drum
#ANNOTATORS=fabien	pierre	samer
0	0.00086477	0.0065682
0.32	0.31574	0.31528
0.622	0.62244	0.62289
0.967	0.93672	0.96378
1.026	0.96772	1.0214
1.094	1.0218	1.1177
1.23	1.1167	1.2315
1.537	1.2308	1.5391
1.846	1.5373	1.8473
2.145	1.845	2.1457
2.446	2.1438	2.4478
2.79	2.4477	2.7866
2.856	2.6614	2.8577
2.929	2.7519	2.9361
3.056	2.7906	3.0568
3.375	2.8558	3.3748
3.681	2.9285	3.6843
3.987	3.0564	3.9876
4.305	3.3751	4.3056
4.642	3.6824	4.6518
4.715	3.9877	4.713
4.791	4.3053	4.8049
NaN	4.6244	NaN
NaN	4.6511	NaN
NaN	4.7128	NaN
NaN	4.8048	NaN
