#CLASS=Solo_Sustained_Strings
#ANNOTATORS=beiming	chrisd	matthew
0.0004672	0	0.014691
0.90942	0.898	0.90549
1.5824	0.974	1.5803
2.462	1.583	2.4546
5.164	1.646	5.1596
5.9095	2.445	5.9384
6.162	2.542	6.1648
6.2961	5.157	6.3018
6.3995	5.31	6.3932
6.5	5.931	6.5083
7.5484	5.941	7.5479
7.7155	6.165	7.713
10.61	6.304	10.617
11.051	6.383	11.045
11.313	6.508	11.321
11.506	7.548	11.486
11.689	7.716	11.664
11.79	10.608	11.79
11.876	11.05	11.875
11.961	11.313	11.979
12.026	11.507	12.04
12.181	11.68	12.105
12.258	11.798	12.182
12.341	11.889	12.206
12.422	12.035	12.256
12.49	12.1	12.279
12.583	12.153	12.345
12.716	12.263	12.496
12.796	12.352	12.585
12.932	12.397	12.635
13.008	12.504	12.715
13.156	12.62	12.804
13.847	12.707	12.91
15.123	12.795	12.976
NaN	12.933	13.012
NaN	13.002	13.14
NaN	13.118	13.847
NaN	13.85	15.123
NaN	15.123	NaN
