#CLASS=Complex
#ANNOTATORS=beiming	katy	pierre	thomas	xue
2.9685e-005	0.0060193	0.00016765	0.050414	0.035941
0.27358	0.26841	0.2722	0.27113	0.2707
0.52726	0.39866	0.52684	0.52651	0.52544
0.77431	0.52701	0.77274	0.76296	0.7742
1.0186	0.7654	1.0115	0.90087	1.0103
1.2507	0.88377	1.1116	1.0087	1.2471
1.495	1.0095	1.2465	1.1419	1.369
1.7319	1.107	1.3702	1.2444	1.4838
1.9284	1.2382	1.4823	1.374	1.6173
2.1843	1.3666	1.5998	1.4219	1.7242
2.3093	1.4817	1.7258	1.4788	1.941
2.3885	1.6104	1.9259	1.5554	2.1859
2.6326	1.7199	1.9674	1.6129	2.2742
2.8224	1.9311	2.1676	1.7234	2.3108
2.8807	2.1586	2.2694	1.906	2.3917
2.9385	2.2943	2.3085	1.9307	2.5349
3.0004	2.3881	2.4067	1.9637	2.6318
3.0461	2.6237	2.5381	2.1581	2.7713
3.0925	2.7642	2.634	2.1812	2.8232
3.1618	2.8187	2.7727	2.2539	2.8851
3.2104	2.8813	2.8243	2.309	2.9371
3.2724	2.9365	2.8859	2.3904	3.001
3.3303	2.9962	2.94	2.4151	3.039
3.8055	3.0946	2.9979	2.5359	3.075
4.0832	3.1589	3.0465	2.6291	3.1069
4.3222	3.2078	3.1072	2.6425	3.1619
4.5715	3.2733	3.1622	2.7639	3.2128
4.8223	3.3382	3.2135	2.8175	3.2788
5.0467	3.5956	3.2761	2.851	3.3437
5.2963	3.8288	3.3405	2.8813	3.5989
5.5328	4.077	3.5952	2.9385	3.8307
5.7561	4.3218	3.8269	2.9967	4.082
5.9669	4.5767	4.0818	3.0492	4.3177
6.1161	4.8011	4.3203	3.0888	4.582
6.42	5.0302	4.5679	3.1063	4.8207
6.7917	5.266	4.8031	3.1599	5.039
7.137	5.5013	4.8223	3.2077	5.058
7.4069	5.5958	5.0315	3.2718	5.2658
7.632	5.6581	5.0602	3.3359	5.2907
7.8809	5.7443	5.1169	3.3417	5.528
8.1244	5.966	5.295	3.5944	5.7548
NaN	6.1135	5.3781	3.825	5.7778
NaN	6.2042	5.4981	3.8537	5.9661
NaN	6.4109	5.5267	4.0767	6.1109
NaN	6.4399	5.6009	4.3155	6.4136
NaN	6.7893	5.7484	4.5622	6.7967
NaN	7.0915	5.7756	4.574	7.1359
NaN	7.1334	5.9651	4.7997	7.4021
NaN	7.3919	5.9901	4.8158	7.6289
NaN	7.6233	6.1154	5.035	7.8766
NaN	7.8708	6.2346	5.052	8.1212
NaN	7.998	6.4094	5.2674	NaN
NaN	8.1178	6.4416	5.2878	NaN
NaN	NaN	6.7944	5.5009	NaN
NaN	NaN	7.1373	5.5269	NaN
NaN	NaN	7.3954	5.6001	NaN
NaN	NaN	7.6125	5.6604	NaN
NaN	NaN	7.6306	5.7573	NaN
NaN	NaN	7.8811	5.7726	NaN
NaN	NaN	8.0028	5.9628	NaN
NaN	NaN	8.0585	6.113	NaN
NaN	NaN	8.1195	6.24	NaN
NaN	NaN	NaN	6.4069	NaN
NaN	NaN	NaN	6.4354	NaN
NaN	NaN	NaN	6.4564	NaN
NaN	NaN	NaN	6.7936	NaN
NaN	NaN	NaN	7.0921	NaN
NaN	NaN	NaN	7.1318	NaN
NaN	NaN	NaN	7.3941	NaN
NaN	NaN	NaN	7.6279	NaN
NaN	NaN	NaN	7.8747	NaN
NaN	NaN	NaN	7.9988	NaN
NaN	NaN	NaN	8.0585	NaN
NaN	NaN	NaN	8.1182	NaN
