#CLASS=Complex
#ANNOTATORS=beiming	juan	nico	paul	pierre
0.56061	0.56176	0.55574	0.53197	0.85768
0.85816	0.86335	0.86081	0.85652	1.0012
1.0131	1.02	1.0067	1.0063	1.2941
1.2375	1.3076	1.2853	1.2552	1.4335
1.4505	1.4543	1.4977	1.4395	1.777
1.7988	1.7817	1.7796	1.7795	3.1542
3.1565	2.3049	2.3014	2.306	3.4959
3.4909	3.1877	3.1866	3.1793	3.6543
3.6528	3.5055	3.5046	3.4987	3.955
3.9469	3.677	3.6649	3.6447	4.1091
4.1138	3.9881	3.9604	3.9626	4.4754
4.4735	4.1277	4.1255	4.1114	4.7866
4.8063	4.4978	4.4944	4.5004	5.1315
5.1535	4.8426	4.8137	4.8081	5.5083
5.4673	5.2231	5.145	5.1464	5.8236
5.8207	5.5089	5.8251	5.498	6.2235
6.256	5.86	6.6387	5.8238	6.3499
6.3584	6.2427	6.8613	6.2247	6.4621
6.4589	6.3658	7.5407	6.35	6.6174
6.6155	6.5041	8.1974	6.4778	6.8443
6.8143	6.6427	8.5031	6.6027	7.6041
7.5723	6.9041	8.8612	6.8551	7.7623
7.8046	7.5768	9.0183	7.5471	8.1768
8.1065	7.8734	9.1732	7.8558	8.4812
8.5027	8.2174	9.3019	8.1505	8.8764
8.8782	8.5461	9.784	8.4807	9.0329
9.0158	8.8854	10.015	8.8745	9.1477
9.143	9.045	10.281	9.0071	9.3014
9.2953	9.1685	10.446	9.1952	9.5078
9.4629	9.3061	10.839	9.2982	9.8337
9.8303	9.5404	11.13	9.5052	10.017
9.9623	9.8553	11.671	9.8343	10.284
10.293	10.018	12.874	10.017	10.487
10.451	10.296	13.182	10.287	10.79
10.82	10.464	13.309	10.518	11.148
11.128	10.843	13.486	10.838	11.276
11.285	11.176	13.751	11.157	11.68
11.677	11.38	14.011	11.361	12.878
12.885	11.679	14.176	11.363	12.96
12.973	12.887	14.363	11.682	13.173
13.187	12.979	14.622	12.464	13.354
13.321	13.166	14.829	12.876	13.489
13.501	13.325	15.166	13.01	13.874
13.819	13.523	15.487	13.183	14.143
14.171	13.874	15.664	13.353	14.336
14.39	14.192	15.823	13.498	14.584
14.631	14.387	15.989	13.828	14.807
14.81	14.666	16.157	14.065	15.146
15.179	14.844	16.243	14.392	15.409
15.502	15.19	16.334	14.619	15.671
15.671	15.491	16.506	14.82	15.837
15.838	15.694	16.637	15.167	16.17
16.166	15.848	16.807	15.52	16.273
16.296	16.178	16.931	15.673	16.485
16.462	16.513	16.996	15.835	16.636
16.648	16.678	17.113	16.175	16.805
16.823	16.82	17.29	16.334	16.967
16.965	16.991	17.461	16.501	17.304
17.281	17.308	NaN	16.662	17.459
17.462	17.493	NaN	16.801	NaN
NaN	NaN	NaN	16.962	NaN
NaN	NaN	NaN	17.3	NaN
NaN	NaN	NaN	17.462	NaN
