#CLASS=Solo_Bars_And_Bells
#ANNOTATORS=beiming	florent	matthew
0.15269	0.153	0.15044
0.39329	0.393	0.39356
0.4731	0.473	0.47317
0.54057	0.541	0.54114
0.71919	0.719	0.71936
0.90255	0.903	0.90275
1.0765	1.076	1.0765
1.2622	1.262	1.262
1.4473	1.447	1.4473
1.6309	1.631	1.6312
1.8594	1.859	1.8593
1.9101	1.911	1.9071
1.9974	1.997	1.9974
2.2001	2.2	2.2002
2.3834	2.383	2.3835
2.56	2.56	2.56
2.7368	2.737	2.7368
2.9273	2.927	2.9274
3.1282	3.128	3.1282
3.2302	3.23	3.2303
3.308	3.308	3.3088
3.4143	3.415	3.4145
3.4771	3.478	3.4779
3.5875	3.588	3.5877
3.6554	3.656	3.6562
3.7506	3.752	3.7517
3.824	3.825	3.8245
3.9282	3.929	3.9286
4.0046	4.005	4.0047
4.0978	4.098	4.098
4.1754	4.176	4.1756
4.2734	4.274	4.2741
4.3525	4.353	4.3533
4.4465	4.447	4.4473
4.5209	4.521	4.5211
4.6206	4.621	4.6207
4.6963	4.697	4.6973
4.8014	4.788	4.7886
4.8639	4.865	4.8651
4.9488	4.949	4.949
5.0399	5.041	5.0405
5.1196	5.12	5.1196
5.2087	5.209	5.2089
5.2941	5.295	5.2945
5.3892	5.39	5.3898
5.4735	5.474	5.4734
5.5494	5.55	5.55
5.6387	5.64	5.6395
5.7252	5.726	5.726
5.8072	5.808	5.8072
5.8969	5.897	5.897
5.9797	5.98	5.9799
6.0628	6.063	6.0633
6.147	6.147	6.1476
6.2316	6.232	6.2318
6.3166	6.317	6.3171
6.3968	6.397	6.3974
6.4833	6.483	6.4832
6.5658	6.566	6.5661
6.6523	6.654	6.6536
6.7437	6.744	6.7442
6.8272	6.806	6.8059
6.9104	6.911	6.9091
6.9994	7	6.9992
7.0818	7.082	7.0819
7.1746	7.175	7.175
7.249	7.249	7.249
7.3557	7.355	7.3556
7.4244	7.425	7.4248
7.5245	7.525	7.5249
7.5891	7.589	7.5892
7.691	7.691	7.6912
7.7702	7.771	7.7707
7.8681	7.87	7.8686
7.9518	7.952	7.9521
